"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
B13114,76.27,16.96,74.46,4.31,45.39,164.41,22.76,101.28
B13118,73.8,16.36,75.31,4.35,52.34,186.1,130.18,389.49
B13124,74.36,16.22,76.59,4.41,37.6,134.19,161.28,501.82
C21142,72.25,16.46,78.3,4.49,33.19,108.27,81,301.6
C21148,69.4,17.59,79.81,4.55,44.94,133.91,30.67,113.87
C224,67.93,15.64,81.41,4.61,106.39,324.58,31.42,129.28
C2212,74.17,16.83,83.81,4.7,37.11,110.98,56.57,209.09
C2222,77.73,17.81,87.01,4.82,27.98,88.39,27.61,147.33
C2232,78.84,15.65,89.94,4.93,34.88,103.78,76.51,425.98
C2242,76.42,17.63,93.14,5.05,25.93,81.24,10.84,63.15
C2252,76.63,19.89,96.08,5.16,120.86,380.48,2.53,15.05
C2262,75.28,18.01,99.28,5.28,40.02,129.37,15.97,130.78
C2272,75.47,15.96,102.48,5.4,37.56,131.65,14.82,122.63
C2282,74.92,17.11,105.14,5.5,36.05,121.23,15.27,133.42
C2286,70.19,14.89,106.21,5.54,118.77,347.42,12.16,103.79
C2292,72.44,16.04,107.81,5.6,107.82,335.6,97.41,862.13
C2296,71.87,16.52,108.88,5.64,100.42,294.71,29.49,155.08
C22102,70.01,16.34,110.21,5.69,117.89,336.61,17.27,74.27
C22108,67.88,16.51,111.81,5.75,100.83,284.8,36.99,168.92
C22112,67.23,15.87,112.87,5.79,60.45,164.72,31.72,122.03
C22116,68.49,15.73,114.21,5.84,88.47,250.31,15.92,72.96
C22120,70.75,16.28,115.27,5.88,53.48,153.01,8.85,40.93
C22128,76.2,17.57,117.41,5.96,42.3,122.27,110.01,285.68
C22138,76.38,17.48,120.07,6.06,34.75,104.56,85.95,259.03
C230,#N/A,18.77,123.54,6.19,50.26,158.17,73.12,235.48
C2310,73.29,18.82,126.21,6.29,50.67,158.2,105.51,365.07
C2320,66.1,18.2,128.87,6.39,65.25,207.97,142.41,524.48
C2326,63.48,15.37,130.47,6.45,210.52,645.29,104.53,477.44
C2332,59.5,14.77,132.34,6.52,218.65,642.2,74.81,328.57
C2342,59.2,14.3,135,6.62,132.83,344.64,133.12,577.17
C2352,63.89,15.87,137.51,6.72,106.97,320.82,89.22,369.69
C2362,56.15,15.64,139.86,6.83,139.42,413.36,69.63,281.01
C2372,56.6,15.98,141.99,6.93,185.67,559.39,65.51,280.71
C2374,56.97,16.2,142.42,6.95,305.35,872.46,21.67,93.5
C2382,58.33,15.84,144.13,7.03,173.58,475.3,56.6,237.25
C2392,57.09,15.13,146.26,7.13,142.41,393.32,111.7,523.66
C23102,58.87,14.71,148.6,7.24,170.47,512.74,8.58,42.08
C23112,58.49,14.75,150.74,7.34,148.92,485.07,17.42,80.67
C23122,57.34,15.91,152.87,7.44,144.57,469.34,112.44,463.29
C23132,54.73,13.39,155.22,7.55,208.35,649.03,318.93,1082.78
C23142,59.17,13.27,157.35,7.65,223.2,610.67,288.43,1010.89
C242,58.56,14.5,159.48,7.75,140.79,422.24,99.61,343.8
C2412,53.11,14.32,161.83,7.86,130.22,430.09,35.14,156.18
C2422,63.98,15.17,163.54,7.94,162.23,510.64,19.24,83.34
C2432,70.01,15.58,165.24,8.02,87.13,294.9,25.57,114.53
C2442,68.62,15.96,166.95,8.1,89.49,332.2,96.73,382.15
C2452,63.48,15.69,168.87,8.19,154.38,566.87,209.42,668.03
C2462,61.22,15.64,170.57,8.27,158.99,591.15,50.92,203
C2472,59.31,15.5,172.28,8.35,155.79,533.28,148.88,567.4
C2482,61.26,14.71,174.2,8.44,225.28,715.01,75.7,301.47
C2492,55.18,14.42,177.26,8.56,173,420.34,149.59,436.14
C24100,58.93,14.15,179.93,8.66,176.72,395.66,96.25,439.28
C24110,55.03,14.67,182.6,8.76,148.66,362.8,20.85,58.12
C24120,57.29,14.32,185.26,8.86,273.1,634.09,165.09,486.28
C24128,58.96,15.11,187.13,8.93,197.92,498.97,22.15,94.95
C24136,60.59,14.58,189.26,9.01,156.49,409.55,78.88,266.12
C24142,65.76,16.7,190.97,9.07,79.42,223.35,231.5,774.74
C252,60.52,16.58,193.81,9.17,146.74,438.47,218.21,645.41
C2512,72.68,15.73,196.37,9.26,64.28,187.29,139.89,437.86
C2522,74.01,16.23,199.21,9.36,38.4,117.17,239.63,783.19
C2532,68.42,17.56,202.2,9.46,60.3,162.13,43.82,151.08
C2542,74.46,15.9,205.39,9.56,80.41,202.29,12.93,44.25
C2552,74.4,16.41,208.59,9.66,26.76,69.82,8.48,30.69
C2562,72.33,18.94,212.49,9.76,39.82,82.36,123.64,515.88
C2572,65.32,17.88,217.19,9.87,66.54,140.65,113.37,479.18
C2582,56.78,14.96,221.43,9.97,138.81,276.32,55.14,240.99
C2592,58.24,14.66,224.99,10.07,207.38,454.2,55.59,259.86
C25102,64.48,15.21,228.54,10.17,93.15,214.62,109.7,496.11
C25112,69.46,16.35,232.46,10.28,55.51,126.91,38.76,221.34
C25114,70.16,17.13,233.17,10.3,71.49,166.74,21.13,134.98
C25122,70.5,17.12,236,10.38,28.93,73.22,11.02,72.49
C25132,69.48,17.35,239.2,10.48,39.73,115.97,94.3,523.37
C25138,67.13,16.89,241.12,10.54,110.51,290.47,166.84,700.43
C25142,56.62,14.81,242.4,10.58,75.8,195.63,14.9,67.62
C25148,60.3,12.96,244.32,10.64,96.24,242.18,10.57,46.97
C262,57.87,13.46,245.49,10.68,120.7,338.72,16.14,71.18
C2618,59.79,14.35,249.76,10.83,131.26,349.19,54.64,230.44
C2622,58.56,15.11,250.9,10.87,176.8,456.97,72.02,286.53
C2632,64.14,15.9,253.46,10.96,121.87,311.46,32.27,125.88
C2642,64.27,14.22,256.3,11.06,83.46,207.78,3.82,16.91
C2652,59.28,15.38,258.86,11.18,126.2,437.27,6.3,27.25
C2672,62.98,15.21,262.51,11.39,75.11,344.3,42.57,190.78
C2692,61.42,15.23,265.41,11.56,98.93,504.08,11.7,49.06
C26112,63.54,14.42,268.82,11.76,82.53,368.82,112.5,427.49
C26122,60.39,12.93,270.53,11.86,118.33,475.35,75.59,290.5
C26142,62.54,12.55,273.94,12.06,155.95,498.81,84.14,407.28
B242,56.44,12.99,275.99,12.18,252.54,1024.23,154.85,770.02
B2422,72.18,15.05,279.4,12.38,60.5,312.63,59.2,271.49
B2432,68.87,16.26,281.11,12.48,25.43,134.06,98.06,348.37
B2452,79.4,16.59,284.52,12.68,17.46,98.06,117.69,568.94
B2462,74.45,17.01,286.23,12.78,21.09,118.49,23.08,118.49
B2472,75.92,17.34,287.93,12.88,28.26,158.26,13.73,77.79
B2482,76.48,17.02,289.64,12.98,40.27,220.63,7.52,41.31
B2492,69.8,14.45,291.35,13.08,85.28,453.18,41.09,205.11
B24102,71.17,11.65,293.05,13.18,100.07,507.31,211.27,772.05
B24112,65.51,13.72,294.91,13.28,93.07,374.63,12.51,49.31
B24114,65.62,13.93,295.34,13.3,51.35,212.47,7.93,33.75
B24124,68.85,13.38,297.47,13.4,66.42,257.49,25.94,97.15
B24134,72.13,15.4,299.6,13.5,37.75,166.99,66.74,215.89
B24144,73.31,15.22,301.74,13.6,38.93,164.65,42.32,243.51
B254,77.88,15.85,304.12,13.7,24.47,91.01,23.22,131.47
B2514,73.11,15.36,306.78,13.8,89.9,315.96,4.37,30.05
B2524,78.05,15.9,309.45,13.9,24.82,93.89,3.97,26.7
B2534,78.89,15.97,312.11,14,23.6,89.11,13.17,90.5
B2544,73.29,15.92,314.78,14.1,25.29,96.57,30.84,199.93
B2554,72.42,15.47,317.45,14.2,40.22,143.03,74.5,367.8
B2556,70.3,16.16,317.98,14.22,49.39,174.13,45.14,210.56
B2558,71.33,16.2,318.52,14.24,49.1,172.96,13.52,71.3
B2560,70.6,14.48,319.05,14.26,60.66,206.27,4.63,26.43
B2562,73.1,13.94,319.59,14.28,54.93,185.99,42.2,211.21
B2564,74.71,14.1,320.13,14.3,36.73,126.44,97.55,518.94
B2566,77.98,15.25,320.66,14.32,25.51,88.71,15.78,54.26
B2568,79.77,15.83,321.2,14.34,29.66,103.78,5.14,17.86
B2570,79.2,17.17,321.74,14.36,14.94,53.97,30.5,90.88
B2572,80.22,16.37,322.27,14.38,17.24,63.24,71.31,270.97
B2574,80.17,16.95,322.81,14.4,12.97,46.91,65.96,257.19
B2576,79.48,16.77,323.34,14.42,25.14,92.04,25.46,122.85
B2578,79.55,17.23,323.88,14.44,27.34,104.07,4.05,20.72
B2580,79.71,17.31,324.42,14.46,18.47,71.09,22.35,103.21
B2582,79.85,16.57,324.95,14.48,28.6,101.84,31.76,160.06
B2584,79.88,16.1,325.49,14.5,25.9,92.73,76.15,350.37
B2586,80.44,17.31,326.02,14.52,32.14,117.8,29.18,148.48
B2588,80.14,18,326.56,14.54,32.18,119.29,4.4,24.88
B2590,79.79,16.55,327.1,14.56,35.68,133.1,30.85,156.79
B2592,78.61,17.26,327.65,14.58,30.72,107.01,73.44,332.97
B2594,78.99,17.19,328.21,14.6,30.89,107.45,59.67,284.27
B2596,77.01,17.29,328.77,14.62,19.64,68.83,36.76,189.58
B2598,76.66,17.59,329.33,14.64,32.48,113.68,20,115.41
B25100,73.77,16.95,329.89,14.66,38.37,129.88,3.39,21.2
B25102,72.66,17.4,330.44,14.68,28.23,94.27,9.72,57.21
B25104,69.7,17.13,331,14.7,52.98,177,22.94,214.98
B25106,70.31,16.73,331.56,14.72,78.55,260.3,75.17,634.76
B25108,67.66,16.49,332.12,14.74,76.09,243.34,6.48,61.16
B25110,63.75,14.93,332.67,14.76,102.23,301.88,10.53,95.4
B25112,61.18,14.48,333.23,14.78,130.63,391.07,12.18,110.02
B25114,62.35,13.27,333.79,14.8,114.94,340.98,11.65,100.95
B25116,63.42,13.35,334.35,14.82,125.12,364.66,54.24,546.4
B25118,58.24,12.01,334.9,14.84,128.79,367.54,13.54,114.56
B25120,49.27,11.99,335.46,14.86,209.8,582.55,47.89,393.93
B25122,49.71,11.67,336.02,14.88,251.52,713.2,17.54,138.29
B25124,54.04,9.93,336.58,14.9,220.18,595.45,8.23,49.94
B25126,56.3,9.45,337.13,14.92,249.59,637.95,5.88,36.92
B25128,56.96,8.88,337.69,14.94,172.21,420.84,15.06,93.19
B25130,58.01,9.94,338.25,14.96,234.58,547.7,96.82,215.69
B25132,61.24,10.66,338.76,14.98,225.69,610.46,52.19,115.88
B25134,60.2,10.48,339.2,15,272.98,806.41,24.69,55.17
B25136,64.46,11.94,339.65,15.02,123.92,361.15,83.97,157.16
B25138,66.75,12.59,340.09,15.04,99.68,301.8,157.12,624.65
B25140,66.14,12.54,340.54,15.06,80.33,246.88,4.18,17.46
B25142,64.16,12.75,340.99,15.08,125.56,365.21,9.26,40.46
B25144,59.17,12.83,341.43,15.1,77.2,219.74,67.78,277.4
B25146,59.53,13.33,341.88,15.12,69.75,202.38,117.59,520.35
B25148,60.72,12.58,342.33,15.14,163.35,496.68,55.5,231.28
B260,#N/A,13.89,342.77,15.16,184.69,587.2,12.06,62.39
B262,57.43,13.74,343.22,15.18,121.81,404.22,8.25,40.3
B264,60.54,14.23,343.66,15.2,151.02,524.72,28.35,137.65
B266,60.41,14.51,344.08,15.22,204.09,760.24,54.78,248.65
B268,52.05,14.3,344.5,15.24,215.04,787.4,17.17,83.89
B2610,59.37,14.48,344.92,15.26,121.55,440.66,6.93,36.23
B2612,60.41,13.48,345.33,15.28,192.32,696.05,5.31,28.98
B2614,61.82,13.94,345.75,15.3,141.14,506.77,5.49,29.7
B2616,61.51,12.35,346.17,15.32,152.72,564.04,6.36,34.96
B2618,60.76,12.93,346.59,15.34,152.27,582.19,45.57,125.53
B2620,61.74,12.78,347.01,15.36,138.06,499.45,105.07,367.95
B2622,62.58,12.69,347.43,15.38,132.1,480.31,36.53,144.43
B2624,63.49,14.92,347.8,15.4,66.44,281.56,8.77,33.92
B2626,63.08,15.26,348.17,15.42,64.33,284.74,10.1,39.91
B2628,62.82,15.03,348.54,15.44,107.19,483.2,34.55,122.78
B2630,65.44,15.77,348.91,15.46,55.89,242.81,57.44,226.26
B2632,63.29,13.79,349.28,15.48,101.82,403.54,5.18,20.71
B2634,59.55,14.57,349.66,15.5,123.56,493.07,24.63,90.27
B2636,62.63,13.79,350.03,15.52,120,500.45,52.67,291.43
B2638,63.46,13.72,350.4,15.54,105.69,457.93,4.78,29.43
B2640,67.69,14.2,350.77,15.56,108.29,476.56,3.03,18.96
B2642,66.34,14.04,351.14,15.58,114.06,513.59,7.53,44.4
B2644,66.51,14.64,351.51,15.6,87.08,404.09,5.27,41.07
B2646,65.71,14.57,351.89,15.62,93.05,433.39,4.82,37.87
B2648,65.68,15.29,352.26,15.64,100.14,457.89,51.12,376.86
B2650,66.31,12.85,352.63,15.66,0.79,3.63,33.13,248.72
B2652,63.62,14.6,353,15.68,108.72,496.4,35.1,255.45
B2654,66.03,14.05,353.37,15.7,94.51,440.36,169.98,1338.78
B2656,63.41,15.48,353.75,15.72,108.14,500.18,108.82,601.37
B2658,62.22,14.63,354.12,15.74,131.57,580.58,79.73,416.07
B2660,61.44,12.34,354.49,15.76,178.05,739.64,33.36,179.87
B2662,60.71,11.04,354.86,15.78,166.69,709.46,66.94,377.87
B2664,61.33,11.95,355.23,15.8,204.31,841.79,12.83,66.44
B2666,60.99,8.62,355.6,15.82,195.39,773.39,14.26,78.89
B2668,61.4,10.15,355.98,15.84,211.6,816.67,11.41,59.09
B2670,60.78,9.01,356.35,15.86,192.57,730.14,54.61,297.24
B2672,62.46,11.14,356.72,15.88,218.97,885.36,79.09,390.68
B2674,62.41,8.66,357.09,15.9,201.85,788.65,213.8,912.66
B2676,62.15,7.98,357.46,15.92,196.35,744.46,166.7,721.25
B2678,63.6,9.7,357.83,15.94,156.8,598.98,23.3,105.61
B2680,64.11,9.6,358.21,15.96,180.53,693.2,12.82,58.75
B2682,66.28,9.44,358.58,15.98,162.26,597.64,17.94,81.81
B2684,71.15,10.55,358.95,16,106.71,380.15,10.73,49.37
B2686,66.81,11.47,359.32,16.02,80.52,287.66,105.97,467.9
B2688,68.83,13.54,359.69,16.04,102.56,377.42,27.76,175.04
B2690,69.27,11.61,360.07,16.06,77.5,288.37,21.54,142.2
B2692,70.94,12.27,360.44,16.08,95.72,359.63,0.47,3.08
B2694,69.75,12.41,360.81,16.1,85.89,331.77,24.89,156.76
B2696,70.87,12.28,361.18,16.12,99.78,398.02,36.09,237.03
B2698,70.01,12.57,361.55,16.14,81.06,328.3,129.72,778.23
B26100,71.67,11.59,361.92,16.16,104.38,409.97,115.65,652.66
B26102,71.43,12.25,362.3,16.18,75.31,311.69,27.84,176.59
B26104,68.4,12.94,362.67,16.2,77.73,342.86,8.1,56.96
B26106,70.09,13.17,363.04,16.22,76.18,350.27,11.76,72.92
B26108,71.99,13.2,363.41,16.24,93.71,438.21,49.71,317.82
B26110,71.59,12.72,363.78,16.26,45.6,215.42,188.42,1237.1
B26112,72.73,12.44,364.15,16.28,91.13,424.29,49.06,213.69
C32120,73.92,12.79,364.34,16.29,61.83,273.47,15.69,73.23
B26114,71.04,13.31,364.53,16.3,74.48,345.12,23.31,106.58
C32122,71.97,13.36,364.71,16.31,56.74,246.31,29.83,218.86
B26116,69.58,13.56,364.9,16.32,82.68,376.65,76.22,559.41
C32124,72.67,12.99,365.08,16.33,59.33,269.26,26.73,177.9
B26118,70.71,12.65,365.27,16.34,84.38,373.19,7.29,52.85
C32126,72.04,13.01,365.46,16.35,68.02,310.65,28.99,202.18
B26120,67.78,12.39,365.64,16.36,74.09,321.66,96.71,681.7
C32128,69.96,12.76,365.83,16.37,62.38,282.57,61.02,334.31
B26122,73.55,12.34,366.01,16.38,56.55,256.65,13.63,55.95
C32130,72.85,12.92,366.2,16.39,59.63,270.22,30.67,121.14
B26124,73.63,12.97,366.39,16.4,42.64,194.77,22.97,91.41
C32132,72.61,13.46,366.57,16.41,45.41,212.58,10.36,45.9
B26126,69.78,13.59,366.76,16.42,83.16,376.69,9.73,51.64
C32134,72.46,13.27,367.13,16.44,65.78,266.72,5.12,27.67
B26128,73.1,13.05,367.13,16.44,86.84,393.53,62.76,357.42
C32136,72.41,13.46,367.5,16.46,53.94,218.22,83.67,463.45
B26130,72.4,12.21,367.5,16.46,74.19,347.29,101.99,534.92
C32138,72.88,14.32,367.87,16.48,92.86,399.62,151.85,856.07
B26132,66.05,13.35,367.87,16.48,60.41,244.91,160.37,737.13
C32140,73.04,14.41,368.24,16.5,90.67,418.61,110.02,487.86
B26134,73.3,12.56,368.24,16.5,50.36,203.72,25.51,122.11
B26136,71.64,13.75,368.62,16.52,56.62,243.66,12.29,55.41
C32142,74.01,14.64,368.62,16.52,46.49,210.21,6.51,29.71
C32144,73.75,14.68,368.99,16.54,65.26,293.86,31.54,149.07
B26138,72.78,14.21,368.99,16.54,63.84,294.75,101.43,468.71
C32146,74.15,14.77,369.36,16.56,77,350.63,141.32,634.58
C32148,72.05,14.49,369.73,16.58,78.88,366.72,47.34,275.73
C330,#N/A,14.87,370.1,16.6,88.5,419.87,13.25,82.4
C332,58.53,15.57,370.47,16.62,60.1,290.73,8.03,50.88
C334,75.77,15.8,370.85,16.64,45.32,223.49,15.75,95.1
C336,74.96,14.71,371.22,16.66,41.88,207.38,59.15,361.23
C338,74.44,16.18,371.59,16.68,49.14,241.8,333.89,2137.05
C3310,74.91,15.39,371.96,16.7,37.08,184,205.57,1116.32
C3312,75.64,16.2,372.33,16.72,43.18,209.84,113.63,597.49
C3314,75.49,14.9,372.7,16.74,36.65,179.4,8.09,44.46
C3316,71.34,16.26,373.08,16.76,49.1,241.33,5.89,32.2
C3318,74.22,16.03,373.63,16.79,54.84,265.98,8.57,46.94
C3320,75.24,16,374.01,16.81,56.55,267.33,8.32,44.88
C3322,74.54,15.44,374.38,16.83,50.78,241.08,14.61,77.02
C3324,74.06,15.72,374.75,16.85,68.4,327.88,127.65,670
C3326,72.91,13.82,375.12,16.87,62.15,294.1,132.82,543.23
C3328,71.27,14.16,375.49,16.89,75.83,347.28,145.09,573.77
C3332,67.05,14.7,376.24,16.93,46.94,220.32,79.66,315.21
C3334,74.16,14.17,376.61,16.95,23.66,114.44,18.8,81.54
C3336,74.86,15.01,376.98,16.97,25.38,123.83,12.39,54.84
C3338,75.57,15.63,377.35,16.99,27.98,136.55,39.92,178.03
C3340,78.7,15.81,377.72,17.01,27.09,136.25,9.02,45.48
C3342,78.64,15.93,378.12,17.03,29.69,133.35,11.8,58.79
C3344,75.49,16.06,378.54,17.05,24.73,106.83,7.27,35.2
C3346,77.49,14.75,378.96,17.07,23.69,102.51,19.87,94.05
C3348,76.29,15.83,379.38,17.09,31.11,134.68,69.97,369.21
C3350,75.78,14.57,379.8,17.11,30.98,139.94,51.75,351.72
C3352,79.44,16.01,380.42,17.14,26.12,119.71,43.77,300.34
C3354,78.93,16.58,380.84,17.16,26.12,117.33,70.34,470.52
C3356,79.96,16.67,381.26,17.18,22.86,101.78,93.21,607.93
C3358,76.61,16.12,381.68,17.2,26.27,118.23,127.37,716.17
C3360,79.51,16.25,382.1,17.22,26.38,118.57,73.84,311.07
C3362,78.49,17.17,382.51,17.24,24.01,109.51,67.03,296.37
C3364,77.68,17.52,382.93,17.26,28.15,131.55,13.32,60.95
C3368,71.81,17.39,383.77,17.3,31.15,146.68,7.39,34.96
C3370,75.75,16.58,384.19,17.32,40.86,187.98,18.92,86.99
C3372,76.08,15.86,384.61,17.34,56.63,258.82,9.53,43.67
C3374,76.5,14.32,385.02,17.36,49.61,230.18,10.96,50.35
C3376,79.77,15.84,385.44,17.38,44.01,205.79,34.92,157.68
C3378,79.58,15.91,385.86,17.4,22.75,105.74,25.6,115.92
C3380,81.37,15.82,386.28,17.42,29.83,137.75,48.03,198.89
C3382,80.67,16.72,386.7,17.44,22.88,106.48,7.29,30.99
C3384,80.14,16.83,387.11,17.46,34.1,160.25,5.12,21.81
C3386,79.48,16.64,387.74,17.49,29.16,133.69,7.87,33.39
C3388,79.25,17.4,388.16,17.51,40.23,177.02,23.93,105.15
C3390,77.84,17.3,388.58,17.53,49.08,220.7,8.13,39.38
C3392,75.47,16.67,389,17.55,60.6,273.24,17.16,84.4
C3394,73.82,15.26,389.41,17.57,82.43,356.52,13.77,68.19
C3396,72.8,14.12,389.83,17.59,89.97,372.4,8.92,43.57
C3398,74.4,13.08,390.25,17.61,119.35,479.97,7.52,38.5
C33100,73.67,12.49,390.67,17.63,115.79,453.02,23.51,117.67
C33102,73.7,12.53,391.09,17.65,114.22,502.49,27.69,144.2
C33104,78.46,13.08,391.51,17.67,55.19,231.62,8.28,42.9
C33106,80.89,16.03,391.92,17.69,42.13,187.52,6.99,35.52
C33108,82.3,16.21,392.34,17.71,42.32,186.88,29.06,154.65
C33110,82.38,15.2,392.76,17.73,18.79,84.45,14.62,82.02
C33112,82.37,16.48,393.18,17.75,16.02,72.76,40.24,227.36
C33114,81.67,16.32,393.6,17.77,22.97,104.54,12.49,67.26
C33116,81.75,16.28,394.01,17.79,21.16,95.57,22.93,117.96
C33118,78.34,15.82,394.43,17.81,18.35,82.01,20.91,105.27
C33120,82.58,16.93,394.85,17.83,20.47,91.24,12.57,56.32
C33122,83.19,16.11,395.48,17.86,14.33,64.89,7.96,33.46
C33124,83.46,16.18,395.9,17.88,17.66,79.12,8.36,34.21
C33126,83.94,17.36,396.32,17.9,16.24,72.53,6.35,21.63
C33128,84.17,17.35,396.73,17.92,13.45,60.92,5.61,19.64
C33130,83.33,17.16,397.15,17.94,21.25,97.1,14.15,51.59
C33132,84.55,17.45,397.57,17.96,9.53,44.09,33.45,172.66
C33134,84.34,18.04,397.99,17.98,12.77,58.96,8.96,45.49
C33136,84.25,18.6,398.41,18,13.67,63.14,4.95,25.42
C33138,84.85,17.05,398.82,18.02,16.5,76.31,8.81,44.19
C33140,84.5,18.25,399.24,18.04,13.26,60.2,6.49,27.04
C33142,81.7,18.2,399.66,18.06,7.94,36.76,5.67,24.08
C33144,84.95,17.59,400.08,18.08,11.14,51.04,4.06,18.63
C33146,85.83,18.81,400.5,18.1,15.51,70.73,6.46,27.7
C33148,85.66,18.54,400.92,18.12,14.54,67.15,10.55,44.11
C340,#N/A,17.87,401.33,18.14,48.21,225.44,6.45,26.77
C342,63.38,18.21,401.75,18.16,10.02,47.44,20.21,84.68
C344,82.66,18.16,402.17,18.18,8.55,40.94,36.8,163.96
C346,84.58,20.09,402.59,18.2,14.12,67.63,41.79,208.59
C348,85.63,19.21,403.22,18.23,10.54,49.74,22.75,127.03
C3410,85.54,18.33,403.63,18.25,13.43,62.18,26.89,144.21
C3412,84.96,18.37,404.05,18.27,12.37,56.9,7.4,40.4
C3414,85.12,19.07,404.47,18.29,9.89,46.21,5.47,30.49
C3416,84.91,18.69,404.89,18.31,8.11,39.15,3.09,16.97
C3418,84.27,18.53,405.31,18.33,9.97,49.15,5.2,29.56
C3420,84.43,19.65,405.73,18.35,13.33,62.96,5.94,16.12
C3422,83.24,18.91,406.14,18.37,7.1,32.93,9.9,26.54
C3424,84.84,18.32,406.56,18.39,16.28,75.47,4.8,24.56
C3428,84.23,18.01,407.4,18.43,12.22,55.27,17.16,86.68
C3430,83.64,20,407.82,18.45,12.55,57.3,6.68,35.42
C3432,84.57,17.98,408.23,18.47,9.54,43.72,15.25,78.83
C3434,84.25,18.33,408.65,18.49,10.32,47.94,4.34,23
C3436,83.64,18.35,409.07,18.51,13.75,64.25,12.85,64.78
C3438,83.67,18.46,409.49,18.53,8.51,39.6,#N/A,#N/A
C3440,82.93,17.61,409.91,18.55,12.15,56.44,#N/A,#N/A
C3442,82.53,18.07,410.32,18.57,8.22,37.21,#N/A,#N/A
C3444,81.56,16.54,410.95,18.6,14.2,66.53,#N/A,#N/A
C3448,81.91,16.32,411.79,18.64,12.13,56.85,#N/A,#N/A
C3450,83.82,16.48,412.21,18.66,12.58,60.55,#N/A,#N/A
C3452,83.43,16.36,412.62,18.68,8.33,39.25,#N/A,#N/A
C3454,81.98,15.98,413.04,18.7,12.43,58.71,#N/A,#N/A
C3456,71.48,17.72,413.46,18.72,7.73,36.44,#N/A,#N/A
C3458,78.91,18.56,413.88,18.74,8.74,40.97,#N/A,#N/A
C3460,81.03,19.1,414.3,18.76,7.85,37.19,#N/A,#N/A
C3462,81,18.8,414.72,18.78,7.51,37.16,#N/A,#N/A
C3464,81.51,19.14,415.13,18.8,19.67,96.03,#N/A,#N/A
C3466,82.93,18.22,415.34,18.81,7.74,36.4,#N/A,#N/A
