Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
54,4.376,-1.139669154,-1.138483972,-1.317727544,1.510933283,2.301972019,-0.366723509,0.037477389,-0.019404686,-0.165129741,-0.017840983
55,4.307,-1.001348582,-1.333630345,-1.325947007,1.556493145,2.325232326,-0.42192472,-0.146963591,-0.208475006,-0.36150591,-0.208272922
56,4.354,-1.095566943,-1.344530393,-1.318685147,1.604126384,2.307820612,-0.469377921,-0.143266762,-0.229985543,-0.380772251,-0.22424488
57,4.427,-1.241906099,-1.381392122,-1.306153145,1.652228651,2.24599403,-0.530744223,-0.127742935,-0.216057563,-0.368880864,-0.210320288
58,4.489,-1.36619415,-1.580782278,-1.295699428,1.713670134,2.254100319,-0.570727178,-0.274353839,-0.359025692,-0.506533371,-0.353713592
59,4.427,-1.241906099,-1.947788684,-1.279677359,1.783307266,2.36696374,-0.62979731,-0.505452986,-0.608200944,-0.73533198,-0.596296932
60,4.599,-1.586705207,-2.058172894,-1.259572352,1.819828843,2.412969956,-0.7092799,-0.625261065,-0.73628162,-0.885076582,-0.723624164
61,4.513,-1.414305653,-2.031022477,-1.238641283,1.874685795,2.387699705,-0.781131877,-0.567150906,-0.662520833,-0.833979797,-0.656239819
62,4.604,-1.596728437,-2.1106919,-1.213825469,1.894313997,2.40007533,-0.853736214,-0.946022132,-1.034734229,-1.037908877,-1.01349615
63,4.531,-1.450389281,-2.208312973,-1.202229958,1.841461183,2.456264288,-0.933024832,-0.813704179,-0.941058414,-0.95506513,-0.909645444
64,4.357,-1.10158088,-2.121479631,-1.199291214,1.765571019,2.506508916,-1.003083065,-0.6784697,-0.821622677,-0.866823736,-0.78814879
65,4.481,-1.350156982,-2.054114441,-1.202252818,1.679536017,2.512097659,-1.077547915,-0.762242964,-0.888857181,-0.887564258,-0.854588424
66,4.567,-1.522556536,-2.105895105,-1.213338745,1.596815684,2.485673972,-1.158692838,-0.842174213,-0.955392479,-0.895442926,-0.918838477
67,4.439,-1.265961851,-1.875467809,-1.237897851,1.557333519,2.507812582,-1.207464749,-0.550525782,-0.691565964,-0.719336243,-0.657253122
68,4.419,-1.225868931,-1.39898322,-1.273814172,1.576222193,2.493522307,-1.252237244,-0.186967379,-0.309913942,-0.434920529,-0.291652742
69,4.468,-1.324096584,-1.162338996,-1.315730228,1.54626028,2.460320269,-1.324576039,0.025830289,-0.096023056,-0.276842617,-0.080458847
70,4.319,-1.025404333,-1.139436114,-1.345777302,1.510472706,2.439531489,-1.367022558,0.048986939,-0.070964872,-0.285153971,-0.057424767
71,4.225,-0.836967611,-1.258362405,-1.369023384,1.481822211,2.42475288,-1.411767327,0.090027352,-0.025647173,-0.28036649,-0.017996143
72,4.215,-0.816921152,-1.219995809,-1.387624711,1.467865876,2.406564683,-1.455364289,0.196814601,0.081568196,-0.194988546,0.08638913
73,4.229,-0.844986195,-0.856089721,-1.401677601,1.467577824,2.380150048,-1.475303282,0.266252685,0.142299409,-0.121473152,0.152357941
74,4.028,-0.442052354,-0.68706426,-1.418844293,1.461706046,2.345291703,-1.498270067,0.236433247,0.101906985,-0.2224882,0.107598575
75,3.953,-0.291703905,-0.606630809,-1.424254525,1.453497762,2.316064622,-1.506764732,0.743054525,0.651825911,0.386857299,0.653486937
76,4.064,-0.514219609,-0.609592942,-1.43574302,1.432639252,2.292463825,-1.468979014,0.827363398,0.718872515,0.460240674,0.727273044
77,4.077,-0.540280007,-0.481189409,-1.446752383,1.418981574,2.29221813,-1.429383559,0.952204956,0.849682018,0.611738448,0.858846442
78,4.055,-0.496177795,-0.313396536,-1.461721806,1.429688715,2.285621128,-1.378635244,0.871306,0.844464882,0.708355633,0.841253362
79,4.051,-0.488159211,-0.20465284,-1.47579259,1.463373572,2.264015094,-1.322963465,0.613999642,0.661314213,0.666990674,0.650431762
80,3.901,-0.187462314,-0.147444938,-1.477821429,1.501599072,2.252796497,-1.288613247,0.647429176,0.649455705,0.69740594,0.657866797
81,3.824,-0.033104574,-0.08005475,-1.48149438,1.53054307,2.267561716,-1.254720592,1.202720702,1.153088805,1.045274314,1.162059811
82,3.802,0.010997637,-0.18452041,-1.493366863,1.567144844,2.267449068,-1.208717282,0.566466157,0.542238237,0.501581628,0.548507627
83,3.828,-0.041123158,-0.249367162,-1.501015801,1.573039299,2.272172162,-1.188890723,0.537172075,0.474789384,0.453362878,0.493960824
84,3.823,-0.031099928,-0.30872556,-1.507729397,1.561782552,2.276097987,-1.156284056,0.917983958,0.815538257,0.733289007,0.839560743
85,3.953,-0.291703905,-0.436272762,-1.513528174,1.550698389,2.262832653,-1.116068737,1.226425461,1.105032168,0.9693802,1.128667443
86,4.059,-0.504196379,-0.651831148,-1.521165746,1.549982176,2.241645305,-1.074759203,1.227243007,1.103722482,0.971101229,1.128352467
87,4.18,-0.746758542,-0.851937573,-1.535867676,1.555178095,2.249157417,-1.018616899,1.139570808,1.019305627,0.881611034,1.041506687
88,4.107,-0.600419386,-0.705075885,-1.537502471,1.535725606,2.228384918,-0.989612128,1.02661886,0.907493538,0.763562568,0.928559604
89,4.077,-0.540280007,-0.363910917,-1.553238993,1.507405996,2.217750137,-0.976987972,0.910510196,0.781865521,0.658141197,0.807392463
90,4.061,-0.508205671,0.075698105,-1.587185593,1.482057695,2.180411584,-0.965984421,0.784480173,0.647273132,0.480914943,0.672624615
91,4.008,-0.401959434,0.332363785,-1.617769621,1.453409769,2.146232608,-0.96650905,0.758530559,0.612721499,0.409547823,0.638322294
92,4.005,-0.395945496,0.393689577,-1.647458476,1.430245188,2.128833835,-0.973752338,0.858530479,0.715343177,0.511751127,0.739731916
93,3.904,-0.193476252,0.400218816,-1.685828466,1.415669769,2.115735861,-0.980195761,0.924906147,0.792082093,0.599187179,0.813198182
94,3.806,0.002979054,0.402966182,-1.722226469,1.384322758,2.07990632,-0.99336889,0.632415901,0.47682079,0.251914571,0.503111459
95,3.802,0.010997637,0.179953989,-1.739798134,1.356584721,2.072793609,-1.002144766,0.627845245,0.482854253,0.236262621,0.502926676
96,3.752,0.111229936,0.293402108,-1.743906969,1.364606014,2.071897407,-0.999621395,NA,NA,NA,NA
97,3.832,-0.049141742,0.295804242,-1.744559528,1.36857215,2.071897407,-0.998371545,NA,NA,NA,NA
98,3.9,-0.185457668,0.261396116,-1.748157923,1.376308039,2.071897407,-0.996166521,NA,NA,NA,NA
99,3.781,0.053095203,0.2764617,-1.752628447,1.385918847,2.071897407,-0.993427074,NA,NA,NA,NA
100,3.807,0.000974408,0.315873475,-1.754782166,1.385902886,2.073574778,-0.992680711,NA,NA,NA,NA
101,3.915,-0.215527358,0.28978695,-1.767089128,1.385811676,2.083159755,-0.988415785,NA,NA,NA,NA
102,3.856,-0.097253245,0.165875959,-1.767089128,1.385811676,2.083159755,-0.988415785,NA,NA,NA,NA
103,3.876,-0.137346165,0.138806607,-1.767089128,1.385811676,2.083159755,-0.988415785,NA,NA,NA,NA
104,3.921,-0.227555234,0.121669083,-1.772265988,1.394153749,2.083159755,-0.985601543,NA,NA,NA,NA
105,3.849,-0.083220724,0.067283027,-1.776432923,1.400868413,2.083159755,-0.983336316,NA,NA,NA,NA
106,4.003,-0.391936204,-0.023506019,-1.777372345,1.404900799,2.083159755,-0.982016159,NA,NA,NA,NA
107,4.044,-0.474126689,-0.124213801,-1.78009698,1.416596057,2.083159755,-0.978187265,NA,NA,NA,NA
108,4.112,-0.610442616,-0.266602746,-1.78009698,1.416596057,2.083159755,-0.978187265,NA,NA,NA,NA
109,4.122,-0.630489076,-0.54868503,-1.785740106,1.440055439,2.083159755,-0.969669785,NA,NA,NA,NA
110,4.038,-0.462098813,-0.42820333,-1.787532805,1.450325945,2.083159755,-0.960527028,NA,NA,NA,NA
111,4.025,-0.436038416,-0.35376532,-1.789833698,1.465568564,2.087805944,-0.948253051,NA,NA,NA,NA
112,4.027,-0.440047708,-0.472610203,-1.79377421,1.482117856,2.095032369,-0.933681382,NA,NA,NA,NA
113,3.935,-0.255620278,-0.701915101,-1.79830915,1.488293098,2.099939835,-0.919920723,NA,NA,NA,NA
114,3.813,-0.011053468,-0.892725959,-1.802587963,1.483442644,2.100039209,-0.90914945,NA,NA,NA,NA
115,3.709,0.197429713,-0.743688542,-1.807303296,1.490753435,2.101313231,-0.893062472,NA,NA,NA,NA
116,3.578,0.460038337,-0.612452452,-1.810619592,1.513401008,2.101435537,-0.88145583,NA,NA,NA,NA
117,3.539,0.53821953,-0.319876864,-1.813557469,1.536585701,2.101435537,-0.870069404,NA,NA,NA,NA
118,3.443,0.730665544,-0.017080004,-1.817198906,1.553925501,2.101435537,-0.855014439,NA,NA,NA,NA
119,3.298,1.02133921,0.164468374,-1.822736975,1.572958601,2.101435537,-0.839171802,NA,NA,NA,NA
120,3.273,1.07145536,0.213130611,-1.828775958,1.605539863,2.103702565,-0.825302759,NA,NA,NA,NA
121,3.256,1.105534342,0.242227955,-1.82929757,1.650136053,2.113649922,-0.80666405,NA,NA,NA,NA
122,3.182,1.253878144,-0.19363439,-1.846684608,1.626658314,2.087664706,-0.813756822,NA,NA,NA,NA
123,3.101,1.416254468,0.037084763,-1.858516877,1.585791126,2.082600357,-0.826199318,0.738328372,0.606105793,0.384057613,0.62503676
124,3.272,1.073460006,-0.064952826,-1.873766087,1.532160065,2.056169865,-0.843538058,0.943319124,0.831464854,0.611795254,0.845045971
125,3.141,1.336068629,-0.12117146,-1.892229957,1.492056293,2.037492608,-0.856285318,1.13392335,1.068642852,0.866358094,1.070433986
126,3.157,1.303994293,-0.051157355,-1.907310671,1.465957406,2.029416976,-0.864603804,1.208025805,1.184080981,0.996912938,1.174970227
127,3.371,0.875000054,-0.245861786,-1.915931882,1.432065057,2.007706475,-0.875818227,1.247456445,1.216351297,1.026587319,1.209316834
128,3.714,0.187406484,-0.533900493,-1.939010419,1.396372673,2.003526505,-0.882200765,1.387986145,1.320549151,1.166812042,1.3293258
129,3.903,-0.191471606,-1.121871188,-1.944118084,1.362702706,1.984763964,-0.896842546,1.308825552,1.229782336,1.090074554,1.243534328
130,3.673,0.269596969,-1.480468612,-1.956397231,1.339413649,1.958095541,-0.907209965,1.338757263,1.256588656,1.140771407,1.275330103
131,3.808,-0.001030238,-1.712552707,-1.970283883,1.305413612,1.933061096,-0.920773708,1.382559896,1.297462626,1.197231089,1.319664646
132,4.204,-0.794870046,-1.824203032,-1.981927176,1.274753951,1.90897972,-0.933438426,1.401558394,1.309335027,1.199660064,1.330610741
133,4.408,-1.203817825,-1.821599814,-1.990156527,1.262499161,1.886427051,-0.943464576,1.387051759,1.298221651,1.160834639,1.312641209
134,4.702,-1.793183743,-1.732500675,-1.996094021,1.267871633,1.868003031,-0.95704593,1.345241915,1.287881167,1.134394774,1.293093759
135,4.859,-2.107913162,-1.347396692,-2.001663669,1.305718114,1.825603368,-0.971854274,1.354067352,1.26073921,1.104019266,1.275460908
136,4.818,-2.025722676,-1.321979829,-2.006097399,1.344467711,1.798661208,-0.984849313,1.266643625,1.168434521,1.005874921,1.183110501
137,4.796,-1.981620465,-1.493576987,-2.013166734,1.376331343,1.788858675,-1.001666315,0.953839134,0.879110685,0.736591743,0.88858098
138,4.892,-2.174066479,-1.793468945,-2.019387325,1.413232774,1.782004243,-1.017451495,0.519018783,0.485005326,0.387702273,0.486579901
139,4.879,-2.148006081,-1.977805922,-2.022323833,1.433866067,1.779417242,-1.022982184,0.55586149,0.517383765,0.419171187,0.52051369
140,4.961,-2.312387051,-1.982771471,-2.022691173,1.424272001,1.780936382,-1.017480896,1.13552099,1.04099831,0.880653866,1.055750382
141,4.813,-2.015699447,-2.191433048,-2.024369535,1.41666023,1.768666306,-1.016475634,1.097164413,1.020113029,0.870802877,1.030759948
142,4.749,-1.887402104,-2.161205351,-2.022497838,1.420614255,1.764454639,-1.009899495,1.109080418,1.02230405,0.887837319,1.037989508
143,4.784,-1.957564713,-2.055769196,-2.021168475,1.416102004,1.757694804,-1.005786637,1.088986959,0.991084708,0.862054741,1.01095949
144,4.824,-2.037750552,-1.908305914,-2.022539512,1.389373163,1.742167069,-1.009140648,0.981921046,0.882452219,0.73828556,0.900657989
145,4.754,-1.897425334,-1.937143464,-2.019148571,1.403803329,1.731658418,-1.005090426,1.122628848,0.95599019,0.989114395,1.015503222
146,4.771,-1.931504315,-1.983538921,-2.015533132,1.418237099,1.71270022,-1.001203594,1.204820565,0.984061721,1.157691443,1.076552853
147,4.8,-1.989639049,-2.007684956,-2.012943909,1.420503217,1.677870438,-0.999784952,1.114091605,0.880836019,1.075421556,0.979411873
148,4.725,-1.8392906,-1.989679944,-2.005972983,1.429286197,1.654752339,-0.986892299,0.944557019,0.731477259,0.958566661,0.82356455
149,4.75,-1.88940675,-1.958333048,-2.000126744,1.435248047,1.642701653,-0.976220836,0.795877015,0.597359804,0.840199161,0.684314416
150,4.747,-1.883392812,-1.915215129,-1.9967163,1.435913955,1.644645617,-0.970873006,0.691918541,0.493841514,0.725919513,0.579926312
151,4.683,-1.755095469,-1.95431867,-1.994862981,1.423823604,1.628979632,-0.962029752,0.674293635,0.463161271,0.696032414,0.554737054
152,4.637,-1.662881754,-1.968226886,-1.994018278,1.409009674,1.613001106,-0.946753304,0.758657787,0.528588959,0.763776855,0.627562085
153,4.623,-1.634816711,-1.942356134,-1.994280793,1.392061681,1.598393461,-0.923770668,0.962098395,0.707078969,0.945335283,0.815200143
154,4.61,-1.608756313,-1.835172899,-1.990982779,1.391715918,1.590485414,-0.90618685,1.149959711,0.877488914,1.117855782,0.992830661
155,4.538,-1.464421803,-1.821476773,-1.987111186,1.388876275,1.573428942,-0.890622864,1.2025675,0.94127915,1.178178442,1.052822601
156,4.779,-1.947541483,-1.912024403,-1.982768309,1.38265745,1.546223554,-0.877014463,1.109882322,0.890361473,1.117814086,0.986297152
157,4.741,-1.871364936,-2.167901902,-1.978119004,1.377028876,1.524185158,-0.855375505,1.08471089,0.872677817,1.043154153,0.960290212
158,4.663,-1.71500255,-2.378772896,-1.977077875,1.367499056,1.509567633,-0.837642999,1.059768783,0.88702869,1.023926702,0.958613165
159,4.687,-1.763114053,-2.358749643,-1.971155902,1.351540315,1.498010203,-0.817909145,0.792383658,0.647298957,0.735709917,0.70330768
160,4.686,-1.761109407,-2.285591585,-1.959632891,1.3348034,1.510310708,-0.793777102,0.221551071,0.114463937,0.138259612,0.149653831
161,4.652,-1.692951444,-2.171209314,-1.946474968,1.332324233,1.52522238,-0.770086481,-0.289888469,-0.388480933,-0.402435636,-0.362933124
162,4.634,-1.656867816,-2.025372548,-1.934388032,1.345271849,1.516567777,-0.751422321,-0.485510344,-0.608531396,-0.619450273,-0.577405315
163,4.698,-1.785165159,-1.983825417,-1.922890488,1.357185238,1.49967135,-0.733730211,-0.587492172,-0.682074818,-0.691899425,-0.657257066
164,4.682,-1.753090823,-1.673196838,-1.917285319,1.39303413,1.491934644,-0.705353505,-0.583812385,-0.684342462,-0.651391999,-0.65335848
165,4.679,-1.747076885,-1.653084196,-1.907337297,1.416111013,1.518035883,-0.680941352,-0.381115494,-0.418113287,-0.430043133,-0.410125354
166,4.497,-1.382231317,-1.821615843,-1.888852393,1.42433121,1.505714536,-0.64707727,-0.26508476,-0.251283601,-0.286016248,-0.262474023
167,4.395,-1.177757428,-1.521403377,-1.879381288,1.416953291,1.482738424,-0.620538108,-0.585296487,-0.532618652,-0.576844168,-0.558146949
168,4.482,-1.352161628,-1.210867539,-1.884164545,1.403322471,1.478172357,-0.591777418,-0.752651001,-0.712506925,-0.780577904,-0.736108231
169,4.495,-1.378222025,-0.947308129,-1.888554239,1.385766557,1.466203589,-0.563578126,-0.782589704,-0.787353033,-0.882052178,-0.798852387
170,4.503,-1.394259193,-0.632286054,-1.881736485,1.366812676,1.44144712,-0.542041819,-0.864372815,-0.884973659,-0.980061817,-0.892043361
171,4.533,-1.454398573,-0.5585911,-1.873190451,1.353752218,1.45411134,-0.520605108,-0.732247321,-0.72103467,-0.81150875,-0.73841854
172,4.457,-1.302045478,-0.793238588,-1.863419504,1.333693287,1.434070955,-0.497843955,-0.620732165,-0.661285483,-0.892728687,-0.678087199
173,4.377,-1.1416738,-1.084871895,-1.852837595,1.321644176,1.421518926,-0.477608203,-0.598916028,-0.65826764,-0.880566701,-0.667481634
174,4.279,-0.945218494,-1.297025628,-1.842881273,1.310332833,1.420289998,-0.462338853,-0.615310925,-0.659022659,-0.8338327,-0.667018875
175,4.314,-1.015381103,-1.470387661,-1.828895284,1.28934282,1.411147075,-0.444291743,-0.611139371,-0.650009007,-0.791902974,-0.654977615
176,4.406,-1.199808533,-1.666172497,-1.812984908,1.263890114,1.390884261,-0.425008705,-0.59685286,-0.645312546,-0.751376133,-0.64334723
177,4.464,-1.316078,-1.838948471,-1.795377863,1.242222274,1.374159151,-0.405439077,-0.550630566,-0.617334605,-0.674998657,-0.604773009
178,4.437,-1.261952559,-1.926080905,-1.778338725,1.227333927,1.377024228,-0.387677718,-0.521570499,-0.617670647,-0.632495988,-0.59269985
179,4.47,-1.328105876,-1.933080104,-1.765912547,1.214868666,1.398603262,-0.374824343,-0.631864228,-0.770535517,-0.772733956,-0.735468648
180,4.405,-1.197803887,-1.794526349,-1.742864306,1.198891248,1.417303991,-0.355500794,-0.674436946,-0.823352338,-0.829767451,-0.78747269
181,4.456,-1.300040832,-1.845925323,-1.729355153,1.164000434,1.400570134,-0.345282051,-0.856551129,-1.015209119,-0.962040388,-0.968877077
182,4.483,-1.354166274,-1.776668558,-1.709394123,1.127967532,1.410962482,-0.319245335,-0.75670415,-0.90700998,-0.892601433,-0.868020325
183,4.343,-1.073515837,-1.729562516,-1.693868527,1.102377501,1.408246225,-0.293889356,-0.687085771,-0.830020924,-0.832663037,-0.794301317
184,4.433,-1.253933975,-1.809213606,-1.680278937,1.078334513,1.395180217,-0.269851281,-0.512159925,-0.648819523,-0.654793197,-0.614070328
185,4.585,-1.558640164,-2.015413439,-1.664817868,1.046734473,1.414562172,-0.243338312,-0.321254435,-0.458055691,-0.454871636,-0.421729554
186,4.474,-1.33612446,-2.185318333,-1.649276507,0.998929327,1.461638326,-0.213407399,-0.302634542,-0.439302188,-0.40969381,-0.399369095
187,4.402,-1.19178995,-2.136491542,-1.639051463,0.934879137,1.458190822,-0.183245548,-0.437012339,-0.546632731,-0.489089149,-0.508695763
188,4.464,-1.316078,-2.196829468,-1.628687806,0.906015905,1.432933194,-0.153732501,-0.631113578,-0.691895174,-0.583796477,-0.661383881
189,4.389,-1.165729552,-2.206041717,-1.626836224,0.871837266,1.427514114,-0.139837311,-0.356433557,-0.412234026,-0.422573782,-0.393990533
190,4.282,-0.951232432,-2.193783885,-1.622543777,0.837377228,1.436870167,-0.122122356,-0.204063379,-0.237979419,-0.315492412,-0.233484777
191,4.131,-0.648530889,-2.157795964,-1.615553532,0.80260617,1.462556633,-0.100185557,-0.186877764,-0.180226777,-0.268251457,-0.191117938
192,3.765,0.085169539,-2.079663055,-1.606483968,0.761199825,1.461162702,-0.077175113,-0.037321457,-0.009594562,-0.085753897,-0.0279076
193,3.921,-0.227555234,-1.96770525,-1.597261247,0.717575785,1.453347466,-0.054020732,0.01059034,0.040695017,-0.01390989,0.023015392
194,3.842,-0.069188202,-1.812873494,-1.587982267,0.671423444,1.438785988,-0.030749195,-0.089244871,-0.080740663,-0.102262281,-0.08742526
195,3.905,-0.195480898,-1.500771166,-1.575512826,0.623771089,1.421449735,-0.008859687,0.256060948,0.286025507,0.286410916,0.276172645
196,3.823,-0.031099928,-1.271093745,-1.565601224,0.590143798,1.409049695,0.007893455,0.466398032,0.508660806,0.525279,0.497550812
197,3.741,0.133281042,-1.209997971,-1.560598428,0.580378552,1.405477055,0.01627642,0.364864962,0.395802957,0.421249657,0.389352631
198,3.823,-0.031099928,-1.264491206,-1.550581405,0.56554656,1.403400129,0.018228419,0.203787987,0.236041611,0.245102062,0.226392362
